0, 0
1, 0
2, 0
3, 0
4, 0
5, 0
6, 0
7, 0
8, 0
9, 0
10, 0
11, 0
12, 0
13, 1
14, 1
15, 1
16, 2
17, 2
18, 3
19, 4
20, 5
21, 5
22, 5
23, 6
24, 6
25, 7
26, 7
27, 8
28, 8
29, 8
30, 8
31, 10
32, 11
33, 13
34, 14
35, 15
36, 16
37, 17
38, 17
39, 17
40, 18
41, 20
42, 21
43, 21
44, 22
45, 23
46, 25
47, 25
48, 26
49, 26
50, 28
51, 28
52, 28
53, 28
54, 29
55, 29
56, 29
57, 29
58, 29
59, 29
60, 31
61, 32
62, 34
63, 35
64, 36
65, 37
66, 40
67, 40
68, 40
69, 40
70, 40
71, 41
72, 42
73, 42
74, 42
75, 43
76, 44
77, 45
78, 45
79, 46
80, 48
81, 48
82, 50
83, 50
84, 50
85, 50
86, 50
87, 50
88, 50
89, 51
90, 51
91, 51
92, 51
93, 51
94, 52
95, 52
96, 53
97, 53
98, 53
99, 53
100, 53
101, 53
102, 53
103, 53
104, 53
105, 53
106, 53
107, 53
108, 53
109, 53
110, 54
111, 54
112, 55
113, 55
114, 55
115, 56
116, 56
117, 56
118, 56
119, 56
120, 56
121, 57
122, 57
123, 57
124, 57
125, 57
126, 57
127, 57
128, 57
129, 57
130, 57
131, 57
132, 58
133, 58
134, 58
135, 58
136, 58
137, 59
138, 60
139, 60
140, 61
141, 61
142, 62
143, 63
144, 63
145, 64
146, 64
147, 64
148, 65
149, 66
150, 67
151, 67
152, 69
153, 69
154, 70
155, 71
156, 72
157, 73
158, 73
159, 73
160, 75
161, 77
162, 78
163, 79
164, 79
165, 81
166, 82
167, 82
168, 84
169, 85
170, 86
171, 88
172, 89
173, 89
174, 89
175, 89
176, 89
177, 91
178, 92
179, 93
180, 94
181, 95
182, 96
183, 96
184, 97
185, 97
186, 97
187, 97
188, 98
189, 100
190, 101
191, 101
192, 102
193, 103
194, 104
195, 105
196, 105
197, 106
198, 107
199, 108
200, 108
201, 108
202, 108
203, 110
204, 110
205, 110
206, 110
207, 110
208, 110
209, 111
210, 111
211, 111
212, 111
213, 111
214, 111
215, 111
216, 111
217, 111
218, 111
219, 111
220, 111
221, 111
222, 111
223, 111
224, 111
225, 111
226, 111
227, 111
228, 111
229, 111
230, 112
231, 112
232, 112
233, 113
234, 114
235, 114
236, 114
237, 114
238, 114
239, 114
240, 115
241, 116
242, 116
243, 117
244, 117
245, 118
246, 118
247, 118
248, 118
249, 119
250, 119
251, 120
252, 121
253, 121
254, 121
255, 121
256, 122
257, 124
258, 124
259, 126
260, 126
261, 128
262, 128
263, 128
264, 129
265, 129
266, 129
267, 129
268, 130
269, 130
270, 130
271, 130
272, 130
273, 130
274, 130
275, 131
276, 131
277, 132
278, 133
279, 135
280, 136
281, 136
282, 136
283, 140
284, 140
285, 140
286, 140
287, 140
288, 141
289, 142
290, 143
291, 144
292, 144
293, 145
294, 148
295, 148
296, 149
297, 149
298, 152
299, 153
300, 154
301, 154
302, 154
303, 155
304, 155
305, 156
306, 157
307, 157
308, 157
309, 157
310, 157
311, 158
312, 159
313, 159
314, 161
315, 162
316, 164
317, 165
318, 167
319, 169
320, 171
321, 171
322, 172
323, 175
324, 176
325, 178
326, 180
327, 180
328, 181
329, 181
330, 181
331, 181
332, 182
333, 182
334, 182
335, 183
336, 185
337, 185
338, 186
339, 186
340, 187
341, 187
342, 187
343, 188
344, 189
345, 190
346, 190
347, 191
348, 191
349, 192
350, 192
351, 192
352, 192
353, 192
354, 192
355, 192
356, 192
357, 193
358, 193
359, 193
360, 193
361, 193
362, 194
363, 194
364, 194
365, 194
366, 194
367, 194
368, 194
369, 194
370, 195
371, 197
372, 197
373, 197
374, 197
375, 197
376, 197
377, 197
378, 197
379, 199
380, 200
381, 200
382, 200
383, 201
384, 202
385, 202
386, 202
387, 202
388, 203
389, 204
390, 204
391, 205
392, 206
393, 206
394, 206
395, 208
396, 208
397, 208
398, 208
399, 208
400, 209
401, 210
402, 210
403, 211
404, 212
405, 212
406, 212
407, 213
408, 214
409, 214
410, 215
411, 215
412, 215
413, 216
414, 216
415, 216
416, 216
417, 217
418, 217
419, 217
420, 218
421, 218
422, 220
423, 220
424, 220
425, 221
426, 222
